Player,Position,Team,Opponent,AvgIfWin,AvgIfLoss,Salary
369,Top,Top Esports,Team WE,31.20564260360644,14.94921300359202,6400
Langx,Top,Royal Never Give Up,Edward Gaming,26.198061993143927,15.028124196268246,6200
Aodi,Top,Edward Gaming,Royal Never Give Up,27.81841167916382,14.402369152695195,6000
Morgan,Top,Team WE,Top Esports,36.17496120443768,10.383290206688711,5600
Karsa,Jungle,Top Esports,Team WE,34.223794276396696,12.215977748191953,7000
beishang,Jungle,Team WE,Top Esports,40.895569555266924,14.026448896486517,6800
JunJia,Jungle,Edward Gaming,Royal Never Give Up,26.469147276445433,8.01670710777287,6600
XLB,Jungle,Royal Never Give Up,Edward Gaming,30.178263122017725,9.579677271267919,6400
knight,Middle,Top Esports,Team WE,41.557340717803065,18.283221508155123,7600
Scout,Middle,Edward Gaming,Royal Never Give Up,31.071916499735387,14.327055196731404,7200
xiaohu,Middle,Royal Never Give Up,Edward Gaming,31.22164220979554,17.639840265309765,7000
Teacherma,Middle,Team WE,Top Esports,40.91759331411409,17.91676410017245,6800
JackeyLove,ADC,Top Esports,Team WE,39.51980974842215,16.928721470664858,7800
Hope,ADC,Edward Gaming,Royal Never Give Up,35.49629385197754,16.688826978175133,7400
Betty,ADC,Royal Never Give Up,Edward Gaming,37.4772867386296,14.2733070433748,7200
Jiumeng,ADC,Team WE,Top Esports,46.67485969234531,15.924729620390185,7000
Ming,Support,Royal Never Give Up,Edward Gaming,26.62409336286751,8.694189278694385,5200
meiko,Support,Edward Gaming,Royal Never Give Up,25.81480492584431,7.959117538406158,5000
Missing,Support,Team WE,Top Esports,32.94583741187975,11.128432153654028,4800
